================================================================================
TRAINING RESULTS ANALYSIS REPORT
================================================================================

WORST PERFORMING GRID POSITIONS (Mode: max)
--------------------------------------------------------------------------------
Position        Total      Failures   Failure Rate   
--------------------------------------------------------------------------------
( 1, 0):       6          1           16.67%
( 1, 1):       6          1           16.67%
( 1, 2):       6          1           16.67%
( 2, 0):       6          1           16.67%
( 2, 1):       6          1           16.67%
( 2, 2):       6          1           16.67%
( 2, 3):       6          1           16.67%
( 3, 0):       6          1           16.67%
( 3, 1):       6          1           16.67%
( 3, 2):       6          1           16.67%
( 3, 3):       6          1           16.67%
( 1, 3):       6          0            0.00%
( 0, 0):       7          0            0.00%
( 0, 1):       7          0            0.00%
( 0, 2):       7          0            0.00%
( 0, 3):       7          0            0.00%


WORST PERFORMING VOLUMES
--------------------------------------------------------------------------------
Volume ID            Total      Failures   Failure Rate   
--------------------------------------------------------------------------------
stack_000031         16         11          68.75%
stack_000035         4          0            0.00%
stack_000001         16         0            0.00%
stack_000009         16         0            0.00%
stack_000010         16         0            0.00%
stack_000020         16         0            0.00%
stack_000032         16         0            0.00%


WORST PERFORMING (VOLUME, POSITION) COMBINATIONS
--------------------------------------------------------------------------------
Volume ID            Position        Total      Failures   Failure Rate   
--------------------------------------------------------------------------------
stack_000031         ( 1, 0):       1          1          100.00%
stack_000031         ( 1, 1):       1          1          100.00%
stack_000031         ( 1, 2):       1          1          100.00%
stack_000031         ( 2, 0):       1          1          100.00%
stack_000031         ( 2, 1):       1          1          100.00%
stack_000031         ( 2, 2):       1          1          100.00%
stack_000031         ( 2, 3):       1          1          100.00%
stack_000031         ( 3, 0):       1          1          100.00%
stack_000031         ( 3, 1):       1          1          100.00%
stack_000031         ( 3, 2):       1          1          100.00%
stack_000031         ( 3, 3):       1          1          100.00%
stack_000001         ( 0, 0):       1          0            0.00%
stack_000001         ( 0, 1):       1          0            0.00%
stack_000001         ( 0, 2):       1          0            0.00%
stack_000001         ( 0, 3):       1          0            0.00%
stack_000001         ( 1, 0):       1          0            0.00%
stack_000001         ( 1, 1):       1          0            0.00%
stack_000001         ( 1, 2):       1          0            0.00%
stack_000001         ( 1, 3):       1          0            0.00%
stack_000001         ( 2, 0):       1          0            0.00%
stack_000001         ( 2, 1):       1          0            0.00%
stack_000001         ( 2, 2):       1          0            0.00%
stack_000001         ( 2, 3):       1          0            0.00%
stack_000001         ( 3, 0):       1          0            0.00%
stack_000001         ( 3, 1):       1          0            0.00%
stack_000001         ( 3, 2):       1          0            0.00%
stack_000001         ( 3, 3):       1          0            0.00%
stack_000009         ( 0, 0):       1          0            0.00%
stack_000009         ( 0, 1):       1          0            0.00%
stack_000009         ( 0, 2):       1          0            0.00%
