============================================================
  CROSS-VALIDATION TEST REPORT
============================================================

Model:       convnext3d_large
Folds:       5
Test stacks: 94
Threshold:   0.5
Date:        2026-02-15 22:20:35

------------------------------------------------------------
  ENSEMBLE METRICS (mean of 5 fold models)
------------------------------------------------------------

  F1 positive:   0.96226
  F1 negative:   0.95122
  F1 mean:       0.95674
  Accuracy:      0.95745
  AUC:           0.99225

  Confusion Matrix:
                  Predicted 0    Predicted 1
    Actual 0           39              4
    Actual 1            0             51

------------------------------------------------------------
  PER-MODEL (fold) METRICS
------------------------------------------------------------

  fold_0        F1m=0.9458  Acc=0.9468  AUC=0.9891
  fold_1        F1m=0.9463  Acc=0.9468  AUC=0.9941
  fold_2        F1m=0.9461  Acc=0.9468  AUC=0.9813
  fold_3        F1m=0.9676  Acc=0.9681  AUC=0.9950
  fold_4        F1m=0.9024  Acc=0.9043  AUC=0.9827

------------------------------------------------------------
  PER-STACK DETAILS (ensemble)
------------------------------------------------------------

          Stack ID  Label  Score   Pred  Correct
  ----------------  -----  ------  ----  -------
      stack_000006      1  0.9998     1       OK
      stack_000020      1  0.9820     1       OK
      stack_000024      1  0.9844     1       OK
      stack_000043      1  0.9999     1       OK
      stack_000051      1  0.9999     1       OK
      stack_000057      1  0.9946     1       OK
      stack_000061      1  0.9969     1       OK
      stack_000068      1  0.9619     1       OK
      stack_000085      1  1.0000     1       OK
      stack_000097      1  0.9995     1       OK
      stack_000099      1  0.9983     1       OK
      stack_000112      1  0.9883     1       OK
      stack_000116      1  0.6483     1       OK
      stack_000127      1  0.9951     1       OK
      stack_000133      1  0.9758     1       OK
      stack_000142      1  0.9970     1       OK
      stack_000170      1  0.9980     1       OK
      stack_000214      1  0.9512     1       OK
      stack_000215      1  0.7716     1       OK
      stack_000220      1  0.9996     1       OK
      stack_000232      1  0.9998     1       OK
      stack_000238      1  0.8358     1       OK
      stack_000242      1  0.9157     1       OK
      stack_000249      1  0.9998     1       OK
      stack_000258      1  0.9964     1       OK
      stack_000263      1  0.9910     1       OK
      stack_000265      1  0.9995     1       OK
      stack_000273      1  0.9993     1       OK
      stack_000274      1  0.9990     1       OK
      stack_000280      1  0.8888     1       OK
      stack_000289      1  0.9981     1       OK
      stack_000292      1  0.9825     1       OK
      stack_000300      1  0.8415     1       OK
      stack_000303      1  0.9893     1       OK
      stack_000309      1  1.0000     1       OK
      stack_000314      1  0.9936     1       OK
      stack_000322      1  0.9931     1       OK
      stack_000327      1  0.9136     1       OK
      stack_000340      1  0.9977     1       OK
      stack_000342      1  0.9982     1       OK
      stack_000343      1  0.9984     1       OK
      stack_000346      1  0.9719     1       OK
      stack_000351      1  0.9768     1       OK
      stack_000363      1  0.9997     1       OK
      stack_000367      1  0.9918     1       OK
      stack_000372      1  0.9808     1       OK
      stack_000387      1  0.9978     1       OK
      stack_000393      0  0.0187     0       OK
      stack_000396      0  0.0173     0       OK
      stack_000400      0  0.0007     0       OK
      stack_000409      0  0.0032     0       OK
      stack_000410      0  0.0034     0       OK
      stack_000417      0  0.0094     0       OK
      stack_000420      0  0.0044     0       OK
      stack_000425      0  0.0023     0       OK
      stack_000441      1  0.7703     1       OK
      stack_000475      0  0.0192     0       OK
      stack_000498      0  0.0081     0       OK
      stack_000507      0  0.0007     0       OK
      stack_000514      0  0.0004     0       OK
      stack_000516      0  0.0002     0       OK
      stack_000519      0  0.0026     0       OK
      stack_000535      0  0.0081     0       OK
      stack_000536      0  0.3988     0       OK
      stack_000540      0  0.0021     0       OK
      stack_000547      0  0.0020     0       OK
      stack_000551      0  0.0019     0       OK
      stack_000558      0  0.0005     0       OK
      stack_000572      0  0.0139     0       OK
      stack_000576      0  0.0003     0       OK
      stack_000578      0  0.0014     0       OK
      stack_000579      0  0.0009     0       OK
      stack_000585      0  0.0004     0       OK
      stack_000587      0  0.0004     0       OK
      stack_000595      0  0.0325     0       OK
      stack_000598      0  0.0068     0       OK
      stack_000612      0  0.0458     0       OK
      stack_000616      0  0.0004     0       OK
      stack_000621      0  0.0160     0       OK
      stack_000627      0  0.0003     0       OK
      stack_000639      0  0.0283     0       OK
      stack_000641      0  0.0157     0       OK
      stack_000654      0  0.0079     0       OK
      stack_000675      0  0.4521     0       OK
      stack_000692      0  0.0020     0       OK
      stack_000699      0  0.5120     1     MISS
      stack_000708      0  0.8680     1     MISS
      stack_000712      0  0.6006     1     MISS
      stack_000719      0  0.0002     0       OK
      stack_000751      0  0.4083     0       OK
      stack_000754      0  0.9497     1     MISS
      stack_000763      1  0.8204     1       OK
      stack_000767      1  0.9983     1       OK
      stack_000769      1  0.6278     1       OK

============================================================
