============================================================
  CROSS-VALIDATION TEST REPORT
============================================================

Model:       resnet3d_101
Folds:       5
Test stacks: 94
Threshold:   0.5
Date:        2026-02-14 03:51:18

------------------------------------------------------------
  ENSEMBLE METRICS (mean of 5 fold models)
------------------------------------------------------------

  F1 positive:   0.98077
  F1 negative:   0.97619
  F1 mean:       0.97848
  Accuracy:      0.97872
  AUC:           0.99134

  Confusion Matrix:
                  Predicted 0    Predicted 1
    Actual 0           41              2
    Actual 1            0             51

------------------------------------------------------------
  PER-MODEL (fold) METRICS
------------------------------------------------------------

  fold_0        F1m=0.9571  Acc=0.9575  AUC=0.9932
  fold_1        F1m=0.9465  Acc=0.9468  AUC=0.9881
  fold_2        F1m=0.9461  Acc=0.9468  AUC=0.9845
  fold_3        F1m=0.9678  Acc=0.9681  AUC=0.9932
  fold_4        F1m=0.9357  Acc=0.9362  AUC=0.9763

------------------------------------------------------------
  PER-STACK DETAILS (ensemble)
------------------------------------------------------------

          Stack ID  Label  Score   Pred  Correct
  ----------------  -----  ------  ----  -------
      stack_000006      1  0.9980     1       OK
      stack_000020      1  0.9970     1       OK
      stack_000024      1  0.9989     1       OK
      stack_000043      1  0.9917     1       OK
      stack_000051      1  0.9807     1       OK
      stack_000057      1  0.8644     1       OK
      stack_000061      1  0.9992     1       OK
      stack_000068      1  0.9580     1       OK
      stack_000085      1  0.9994     1       OK
      stack_000097      1  0.9882     1       OK
      stack_000099      1  0.9807     1       OK
      stack_000112      1  0.9290     1       OK
      stack_000116      1  0.5845     1       OK
      stack_000127      1  0.9988     1       OK
      stack_000133      1  0.9990     1       OK
      stack_000142      1  0.9998     1       OK
      stack_000170      1  0.9859     1       OK
      stack_000214      1  0.8957     1       OK
      stack_000215      1  0.5659     1       OK
      stack_000220      1  0.9868     1       OK
      stack_000232      1  0.9981     1       OK
      stack_000238      1  0.8577     1       OK
      stack_000242      1  0.8779     1       OK
      stack_000249      1  0.9829     1       OK
      stack_000258      1  0.9982     1       OK
      stack_000263      1  0.9936     1       OK
      stack_000265      1  0.9990     1       OK
      stack_000273      1  0.9776     1       OK
      stack_000274      1  0.9458     1       OK
      stack_000280      1  0.9157     1       OK
      stack_000289      1  0.9253     1       OK
      stack_000292      1  0.9606     1       OK
      stack_000300      1  0.9337     1       OK
      stack_000303      1  0.9880     1       OK
      stack_000309      1  0.9984     1       OK
      stack_000314      1  0.9964     1       OK
      stack_000322      1  0.9689     1       OK
      stack_000327      1  0.9915     1       OK
      stack_000340      1  0.9637     1       OK
      stack_000342      1  0.9315     1       OK
      stack_000343      1  0.9768     1       OK
      stack_000346      1  0.9448     1       OK
      stack_000351      1  0.9275     1       OK
      stack_000363      1  0.9997     1       OK
      stack_000367      1  0.9744     1       OK
      stack_000372      1  0.9826     1       OK
      stack_000387      1  0.9988     1       OK
      stack_000393      0  0.1336     0       OK
      stack_000396      0  0.0365     0       OK
      stack_000400      0  0.0178     0       OK
      stack_000409      0  0.0216     0       OK
      stack_000410      0  0.0050     0       OK
      stack_000417      0  0.0086     0       OK
      stack_000420      0  0.0013     0       OK
      stack_000425      0  0.1152     0       OK
      stack_000441      1  0.6716     1       OK
      stack_000475      0  0.2420     0       OK
      stack_000498      0  0.1878     0       OK
      stack_000507      0  0.0000     0       OK
      stack_000514      0  0.0002     0       OK
      stack_000516      0  0.0007     0       OK
      stack_000519      0  0.0077     0       OK
      stack_000535      0  0.0131     0       OK
      stack_000536      0  0.0444     0       OK
      stack_000540      0  0.0019     0       OK
      stack_000547      0  0.0007     0       OK
      stack_000551      0  0.0048     0       OK
      stack_000558      0  0.1223     0       OK
      stack_000572      0  0.0215     0       OK
      stack_000576      0  0.0003     0       OK
      stack_000578      0  0.0006     0       OK
      stack_000579      0  0.0009     0       OK
      stack_000585      0  0.0000     0       OK
      stack_000587      0  0.0002     0       OK
      stack_000595      0  0.0901     0       OK
      stack_000598      0  0.0234     0       OK
      stack_000612      0  0.1663     0       OK
      stack_000616      0  0.0244     0       OK
      stack_000621      0  0.0592     0       OK
      stack_000627      0  0.0009     0       OK
      stack_000639      0  0.0034     0       OK
      stack_000641      0  0.0443     0       OK
      stack_000654      0  0.0321     0       OK
      stack_000675      0  0.1983     0       OK
      stack_000692      0  0.0292     0       OK
      stack_000699      0  0.3176     0       OK
      stack_000708      0  0.8414     1     MISS
      stack_000712      0  0.2503     0       OK
      stack_000719      0  0.0039     0       OK
      stack_000751      0  0.2066     0       OK
      stack_000754      0  0.9375     1     MISS
      stack_000763      1  0.6160     1       OK
      stack_000767      1  0.9848     1       OK
      stack_000769      1  0.9099     1       OK

============================================================
